# t[s],alt[m],vel[m/s],acc[m/s2],mass[kg]
1.700000000000000816e-02,5.618706357699230353e-02,6.269561315422837566e+00,3.734704001141890330e+02,1.885103129424791746e+00
1.800000000000000905e-02,6.283067527774975625e-02,6.643611700757440452e+00,3.740503853346027654e+02,1.884516014055656052e+00
1.900000000000000994e-02,6.984891664114172005e-02,7.018241363391955367e+00,3.746296626345144887e+02,1.883928270574834807e+00
2.000000000000001082e-02,7.724236623131597312e-02,7.393449590174251185e+00,3.752082267822955259e+02,1.883339899648837301e+00
2.100000000000001171e-02,8.501160189402955092e-02,7.769235662713567692e+00,3.757860725393157395e+02,1.882750901946657729e+00
2.200000000000001260e-02,9.315720075140311585e-02,8.145598857373558488e+00,3.763631946599901994e+02,1.882161278139772076e+00
2.300000000000001349e-02,1.016797391966685060e-01,8.522538445265389839e+00,3.769395878918303993e+02,1.881571028902135900e+00
2.400000000000001438e-02,1.105797928889094006e-01,8.900053692240884828e+00,3.775152469754948470e+02,1.880980154910182778e+00
2.500000000000001527e-02,1.198579367477951296e-01,9.278143858885725237e+00,3.780901666448398259e+02,1.880388656842821193e+00
2.600000000000001615e-02,1.295147449483078361e-01,9.656808200512694285e+00,3.786643416269691897e+02,1.879796535381432765e+00
2.700000000000001704e-02,1.395507909154628245e-01,1.003604596715498154e+01,3.792377666422874540e+02,1.879203791209870023e+00
2.800000000000001793e-02,1.499666473190223726e-01,1.041585640355953224e+01,3.798104364045510124e+02,1.878610425014453744e+00
2.900000000000001882e-02,1.607628860682028260e-01,1.079623874918045168e+01,3.803823456209198639e+02,1.878016437483970735e+00
3.000000000000001971e-02,1.719400783063753102e-01,1.117719223817246288e+01,3.809534889920115006e+02,1.877421829309671830e+00
3.100000000000002059e-02,1.834987944057597242e-01,1.155871609938441580e+01,3.815238612119524646e+02,1.876826601185269228e+00
3.200000000000002148e-02,1.954396039621125736e-01,1.194080955635284980e+01,3.820934569684328608e+02,1.876230753806934048e+00
3.300000000000002237e-02,2.077630757894081970e-01,1.232347182729560942e+01,3.826622709427593918e+02,1.875634287873294337e+00
3.400000000000002326e-02,2.204697779145137204e-01,1.270670212510552055e+01,3.832302978099103825e+02,1.875037204085432618e+00
3.500000000000002415e-02,2.335602775718578494e-01,1.309049965734411103e+01,3.837975322385897243e+02,1.874439503146883013e+00
3.600000000000002504e-02,2.470351411980932499e-01,1.347486362623539335e+01,3.843639688912815018e+02,1.873841185763629458e+00
3.700000000000002592e-02,2.608949344267529891e-01,1.385979322865970076e+01,3.849296024243064380e+02,1.873242252644103267e+00
3.800000000000002681e-02,2.751402220829005651e-01,1.424528765614757653e+01,3.854944274878762371e+02,1.872642704499180244e+00
3.900000000000002770e-02,2.897715681777743302e-01,1.463134609487372728e+01,3.860584387261512802e+02,1.872042542042178459e+00
4.000000000000002859e-02,3.047895359034253904e-01,1.501796772565102245e+01,3.866216307772953655e+02,1.871441765988856032e+00
4.100000000000002948e-02,3.201946876273499831e-01,1.540515172392455767e+01,3.871839982735343142e+02,1.870840377057408466e+00
4.200000000000003036e-02,3.359875848871157755e-01,1.579289725976576975e+01,3.877455358412117903e+02,1.870238375968466205e+00
4.300000000000003125e-02,3.521687883849823897e-01,1.618120349786661905e+01,3.883062381008479633e+02,1.869635763445092413e+00
4.400000000000003214e-02,3.687388579825162105e-01,1.657006959753381636e+01,3.888660996671972043e+02,1.869032540212779647e+00
4.500000000000003303e-02,3.856983526951993646e-01,1.695949471268312436e+01,3.894251151493065208e+02,1.868428706999448519e+00
4.600000000000003392e-02,4.030478306870330929e-01,1.734947799183369810e+01,3.899832791505741625e+02,1.867824264535444589e+00
4.700000000000003481e-02,4.207878492651356273e-01,1.774001857810250726e+01,3.905405862688095908e+02,1.867219213553535484e+00
4.800000000000003569e-02,4.389189648743344607e-01,1.813111560919880105e+01,3.910970310962919712e+02,1.866613554788908891e+00
4.900000000000003658e-02,4.574417330917531221e-01,1.852276821741863344e+01,3.916526082198317340e+02,1.866007288979169898e+00
5.000000000000003747e-02,4.763567086213926216e-01,1.891497552963946305e+01,3.922073122208292375e+02,1.865400416864338329e+00
5.100000000000003836e-02,4.956644452887074559e-01,1.930773666731479921e+01,3.927611376753362720e+02,1.864792939186846521e+00
5.200000000000003925e-02,5.153654960351763403e-01,1.970105074646891907e+01,3.933140791541185308e+02,1.864184856691535996e+00
5.300000000000004013e-02,5.354604129128679446e-01,2.009491687769163448e+01,3.938661312227147846e+02,1.863576170125655684e+00
5.400000000000004102e-02,5.559497470790011331e-01,2.048933416613313696e+01,3.944172884415004887e+02,1.862966880238858813e+00
5.500000000000004191e-02,5.768340487905000424e-01,2.088430171149888892e+01,3.949675453657499702e+02,1.862356987783200246e+00
5.600000000000004280e-02,5.981138673985446630e-01,2.127981860804458947e+01,3.955168965456986143e+02,1.861746493513134260e+00
5.700000000000004369e-02,6.197897513431158689e-01,2.167588394457119705e+01,3.960653365266061883e+02,1.861135398185511658e+00
5.800000000000004458e-02,6.418622481475358965e-01,2.207249680442001960e+01,3.966128598488209605e+02,1.860523702559577108e+00
5.900000000000004546e-02,6.643319044130038264e-01,2.246965626546786154e+01,3.971594610478426830e+02,1.859911407396966254e+00
6.000000000000004635e-02,6.871992658131260701e-01,2.286736140012224894e+01,3.977051346543878481e+02,1.859298513461703717e+00
6.100000000000004724e-02,7.104648770884427478e-01,2.326561127531670081e+01,3.982498751944532387e+02,1.858685021520199543e+00
6.200000000000004813e-02,7.341292820409488495e-01,2.366440495250608222e+01,3.987936771893827768e+02,1.858070932341247206e+00
6.300000000000004208e-02,7.581930235286107322e-01,2.406374148766201060e+01,3.993365351559309033e+02,1.857456246696020497e+00
6.400000000000004297e-02,7.826566434598790645e-01,2.446361993126834022e+01,3.998784436063297676e+02,1.856840965358071083e+00
6.500000000000004385e-02,8.075206827881957761e-01,2.486403932831669650e+01,4.004193970483554494e+02,1.856225089103325399e+00
6.600000000000004474e-02,8.327856815064978990e-01,2.526499871830209187e+01,4.009593899853948074e+02,1.855608618710082203e+00
6.700000000000004563e-02,8.584521786417165234e-01,2.566649713521860221e+01,4.014984169165109051e+02,1.854991554959009692e+00
6.800000000000004652e-02,8.845207122492716456e-01,2.606853360755511417e+01,4.020364723365129294e+02,1.854373898633142836e+00
6.900000000000004741e-02,9.109918194075627973e-01,2.647110715829113659e+01,4.025735507360221277e+02,1.853755650517880493e+00
7.000000000000004829e-02,9.378660362124554561e-01,2.687421680489267928e+01,4.031096466015408737e+02,1.853136811400982742e+00
7.100000000000004918e-02,9.651438977717636813e-01,2.727786155930819945e+01,4.036447544155211631e+02,1.852517382072567775e+00
7.200000000000005007e-02,9.928259381997283084e-01,2.768204042796463327e+01,4.041788686564334512e+02,1.851897363325109458e+00
7.300000000000005096e-02,1.020912690611491813e+00,2.808675241176347015e+01,4.047119837988357176e+02,1.851276755953434217e+00
7.400000000000005185e-02,1.049404687117568846e+00,2.849199650607691581e+01,4.052440943134452027e+02,1.850655560754718598e+00
7.500000000000005274e-02,1.078302458818312992e+00,2.889777170074412282e+01,4.057751946672048575e+02,1.850033778528485939e+00
7.600000000000005362e-02,1.107606535798380420e+00,2.930407698006748163e+01,4.063052793233581497e+02,1.849411410076603701e+00
7.700000000000005451e-02,1.137317447121189540e+00,2.971091132280900027e+01,4.068343427415169344e+02,1.848788456203280584e+00
7.800000000000005540e-02,1.167435720823376322e+00,3.011827370218673394e+01,4.073623793777342712e+02,1.848164917715063860e+00
7.900000000000005629e-02,1.197961883909247627e+00,3.052616308587131044e+01,4.078893836845757619e+02,1.847540795420836046e+00
8.000000000000005718e-02,1.228896462345230089e+00,3.093457843598250179e+01,4.084153501111912306e+02,1.846916090131812460e+00
8.100000000000005806e-02,1.260239981054316116e+00,3.134351870908589177e+01,4.089402731033886198e+02,1.846290802661537889e+00
8.200000000000005895e-02,1.291992963910505665e+00,3.175298285618959682e+01,4.094641471037049882e+02,1.845664933825884146e+00
8.300000000000005984e-02,1.324155933733246693e+00,3.216296982274107563e+01,4.099869665514815438e+02,1.845038484443046523e+00
8.400000000000006073e-02,1.356729412281870717e+00,3.257347854862400993e+01,4.105087258829360053e+02,1.844411455333541339e+00
8.500000000000006162e-02,1.389713920250025936e+00,3.298450796815524910e+01,4.110294195312376360e+02,1.843783847320202618e+00
8.600000000000006251e-02,1.423109977260107906e+00,3.339605701008183303e+01,4.115490419265813102e+02,1.843155661228179643e+00
8.700000000000006339e-02,1.456918101857685999e+00,3.380812459757809307e+01,4.120675874962616945e+02,1.842526897884933401e+00
8.800000000000006428e-02,1.491138811505928974e+00,3.422070964824284545e+01,4.125850506647498719e+02,1.841897558120233702e+00
8.900000000000006517e-02,1.525772622580025661e+00,3.463381107409661297e+01,4.131014258537678643e+02,1.841267642766156509e+00
9.000000000000006606e-02,1.560820050361604761e+00,3.504742778157897476e+01,4.136167074823645180e+02,1.840637152657080611e+00
9.100000000000006695e-02,1.596281609033150861e+00,3.546155867154596564e+01,4.141308899669933226e+02,1.840006088629684511e+00
9.200000000000006783e-02,1.632157811672418468e+00,3.587620263926755371e+01,4.146439677215870461e+02,1.839374451522943765e+00
9.300000000000006872e-02,1.668449170246843583e+00,3.629135857442518898e+01,4.151559351576365771e+02,1.838742242178127650e+00
9.400000000000006961e-02,1.705156195607953062e+00,3.670702536110945857e+01,4.156667866842679473e+02,1.838109461438796277e+00
9.500000000000007050e-02,1.742279397485770875e+00,3.712320187781777747e+01,4.161765167083194115e+02,1.837476110150797259e+00
9.600000000000007139e-02,1.779819284483223019e+00,3.753988699745220003e+01,4.166851196344216532e+02,1.836842189162262828e+00
9.700000000000007228e-02,1.817776364070540218e+00,3.795707958731727416e+01,4.171925898650737849e+02,1.836207699323606723e+00
9.800000000000007316e-02,1.856151142579658186e+00,3.837477850911800203e+01,4.176989218007252589e+02,1.835572641487521084e+00
9.900000000000007405e-02,1.894944125198616103e+00,3.879298261895785771e+01,4.182041098398529471e+02,1.834937016508973118e+00
1.000000000000000749e-01,1.934155815965953096e+00,3.921169076733689707e+01,4.187081483790420862e+02,1.834300825245202438e+00
1.010000000000000758e-01,1.973786717765103171e+00,3.963090179914996725e+01,4.192110318130668247e+02,1.833664068555717286e+00
1.020000000000000767e-01,2.013837332318788143e+00,4.005061455368493739e+01,4.197127545349693492e+02,1.833026747302292092e+00
1.030000000000000776e-01,2.054308160183409449e+00,4.047082786462107862e+01,4.202133109361426477e+02,1.832388862348963698e+00
1.040000000000000785e-01,2.095199700743437088e+00,4.089154056002748661e+01,4.207126954064103757e+02,1.831750414562028695e+00
1.050000000000000794e-01,2.136512452205798773e+00,4.131275146236159657e+01,4.212109023341085958e+02,1.831111404810039867e+00
1.060000000000000803e-01,2.178246911594266422e+00,4.173445938846776926e+01,4.217079261061689976e+02,1.830471833963803086e+00
1.070000000000000812e-01,2.220403574743842423e+00,4.215666314957596938e+01,4.222037611082004105e+02,1.829831702896374201e+00
1.080000000000000820e-01,2.262982936295142800e+00,4.257936155130054345e+01,4.226984017245715108e+02,1.829191012483055712e+00
1.090000000000000829e-01,2.305985489688781698e+00,4.300255339363904028e+01,4.231918423384946664e+02,1.828549763601393652e+00
1.100000000000000838e-01,2.349411727159752772e+00,4.342623747097115228e+01,4.236840773321093820e+02,1.827907957131174266e+00
1.110000000000000847e-01,2.393262139731810567e+00,4.385041257205772069e+01,4.241751010865647231e+02,1.827265593954420897e+00
1.120000000000000856e-01,2.437537217211850571e+00,4.427507748003982613e+01,4.246649079821061150e+02,1.826622674955390435e+00
1.130000000000000865e-01,2.482237448184288375e+00,4.470023097243798560e+01,4.251534923981583916e+02,1.825979201020570653e+00
1.140000000000000874e-01,2.527363320005439729e+00,4.512587182115139939e+01,4.256408487134104348e+02,1.825335173038675984e+00
1.150000000000000883e-01,2.572915318797897033e+00,4.555199879245730443e+01,4.261269713059023729e+02,1.824690591900645087e+00
1.160000000000000892e-01,2.618893929444907620e+00,4.597861064701041300e+01,4.266118545531089126e+02,1.824045458499637062e+00
1.170000000000000900e-01,2.665299635584750249e+00,4.640570613984244375e+01,4.270954928320281283e+02,1.823399773731028350e+00
1.180000000000000909e-01,2.712132919605112047e+00,4.683328402036170957e+01,4.275778805192654204e+02,1.822753538492409398e+00
1.190000000000000918e-01,2.759394262637465012e+00,4.726134303235283340e+01,4.280590119911216789e+02,1.822106753683581326e+00
1.200000000000000927e-01,2.807084144551441618e+00,4.768988191397651377e+01,4.285388816236810499e+02,1.821459420206552604e+00
1.210000000000000936e-01,2.855203043949210873e+00,4.811889939776941105e+01,4.290174837928967122e+02,1.820811538965535270e+00
1.220000000000000945e-01,2.903751438159854814e+00,4.854839421064409066e+01,4.294948128746809743e+02,1.820163110866942269e+00
1.230000000000000954e-01,2.952729803233744121e+00,4.897836507388907989e+01,4.299708632449909373e+02,1.819514136819383676e+00
1.240000000000000963e-01,3.002138613936913281e+00,4.940881070316900292e+01,4.304456292799194443e+02,1.818864617733663369e+00
1.250000000000000833e-01,3.051978343745437527e+00,4.983972980852477974e+01,4.309191053557833015e+02,1.818214554522775472e+00
1.260000000000000842e-01,3.102249464839811566e+00,5.027112109437398857e+01,4.313912858492118971e+02,1.817563948101901472e+00
1.270000000000000850e-01,3.152952448099322957e+00,5.070298325951122820e+01,4.318621651372381507e+02,1.816912799388405997e+00
1.280000000000000859e-01,3.204087763096431729e+00,5.113531499710861539e+01,4.323317375973871322e+02,1.816261109301834153e+00
1.290000000000000868e-01,3.255655878091148203e+00,5.156811499471638172e+01,4.327999976077680913e+02,1.815608878763907752e+00
1.300000000000000877e-01,3.307657260025411716e+00,5.200138193426354860e+01,4.332669395471633038e+02,1.814956108698521753e+00
1.310000000000000886e-01,3.360092374517470226e+00,5.243511449205867336e+01,4.337325577951211244e+02,1.814302800031740937e+00
1.320000000000000895e-01,3.412961685856260807e+00,5.286931133879071609e+01,4.341968467320456284e+02,1.813648953691796351e+00
1.330000000000000904e-01,3.466265656995791034e+00,5.330397113953000598e+01,4.346598007392894374e+02,1.812994570609081979e+00
1.340000000000000913e-01,3.520004749549520362e+00,5.373909255372925031e+01,4.351214141992459759e+02,1.812339651716151412e+00
1.350000000000000921e-01,3.574179423784745069e+00,5.417467423522469261e+01,4.355816814954409892e+02,1.811684197947713626e+00
1.360000000000000930e-01,3.628790138616982297e+00,5.461071483223732059e+01,4.360405970126267334e+02,1.811028210240630321e+00
1.370000000000000939e-01,3.683837351604356325e+00,5.504721298737419488e+01,4.364981551368729242e+02,1.810371689533912143e+00
1.380000000000000948e-01,3.739321518941986167e+00,5.548416733762985587e+01,4.369543502556626322e+02,1.809714636768714469e+00
1.390000000000000957e-01,3.795243095456374061e+00,5.592157651438784427e+01,4.374091767579851080e+02,1.809057052888334960e+00
1.400000000000000966e-01,3.851602534599796179e+00,5.635943914342227146e+01,4.378626290344284371e+02,1.808398938838209347e+00
1.410000000000000975e-01,3.908400288444695558e+00,5.679775384489954604e+01,4.383147014772774810e+02,1.807740295565907873e+00
1.420000000000000984e-01,3.965636807678075915e+00,5.723651923338015024e+01,4.387653884806048268e+02,1.807081124021131746e+00
1.430000000000000993e-01,4.023312541595896796e+00,5.767573391782051573e+01,4.392146844403683872e+02,1.806421425155710025e+00
1.440000000000001001e-01,4.081427938097472286e+00,5.811539650157502024e+01,4.396625837545064996e+02,1.805761199923595628e+00
1.450000000000001010e-01,4.139983443679870589e+00,5.855550558239805525e+01,4.401090808230331959e+02,1.805100449280861330e+00
1.460000000000001019e-01,4.198979503432316740e+00,5.899605975244618605e+01,4.405541700481338694e+02,1.804439174185697103e+00
1.470000000000001028e-01,4.258416561030597514e+00,5.943705759828044677e+01,4.409978458342629892e+02,1.803777375598405452e+00
1.480000000000001037e-01,4.318295058731465907e+00,5.987849770086868517e+01,4.414401025882400518e+02,1.803115054481398749e+00
1.490000000000001046e-01,4.378615437367053609e+00,6.032037863558803537e+01,4.418809347193471808e+02,1.802452211799195014e+00
1.500000000000001055e-01,4.439378136339280800e+00,6.076269897222746152e+01,4.423203366394251361e+02,1.801788848518414143e+00
1.510000000000001064e-01,4.500583593614271294e+00,6.120545727499043664e+01,4.427583027629729600e+02,1.801124965607774575e+00
1.520000000000001072e-01,4.562232245716769441e+00,6.164865210249768523e+01,4.431948275072449519e+02,1.800460564038089739e+00
1.530000000000001081e-01,4.624324527724559708e+00,6.209228200779003259e+01,4.436299052923488944e+02,1.799795644782264059e+00
1.540000000000001090e-01,4.686860873262890692e+00,6.253634553833137488e+01,4.440635305413448464e+02,1.799130208815289178e+00
1.550000000000001099e-01,4.749841714498902689e+00,6.298084123601172024e+01,4.444956976803442785e+02,1.798464257114240628e+00
1.560000000000001108e-01,4.813267482136053488e+00,6.342576763715032939e+01,4.449264011386096058e+02,1.797797790658273609e+00
1.570000000000001117e-01,4.877138605408552152e+00,6.387112327249898414e+01,4.453556353486524699e+02,1.797130810428620107e+00
1.580000000000001126e-01,4.941455512075797252e+00,6.431690666724531980e+01,4.457833947463354889e+02,1.796463317408584004e+00
1.590000000000001135e-01,5.006218628416813310e+00,6.476311634101628556e+01,4.462096737709708805e+02,1.795795312583538417e+00
1.600000000000001144e-01,5.071428379224695249e+00,6.520975080788170430e+01,4.466344668654212455e+02,1.795126796940921254e+00
1.610000000000001152e-01,5.137085187801052832e+00,6.565680857635790346e+01,4.470577684762015451e+02,1.794457771470231666e+00
1.620000000000001161e-01,5.203189475950463994e+00,6.610428814941148801e+01,4.474795730535777238e+02,1.793788237163026489e+00
1.630000000000001170e-01,5.269741663974927270e+00,6.655218802446316317e+01,4.478998750516711311e+02,1.793118195012916027e+00
1.640000000000001179e-01,5.336742170668318686e+00,6.700050669339172771e+01,4.483186689285572015e+02,1.792447646015560503e+00
1.650000000000001188e-01,5.404191413310856618e+00,6.744924264253809554e+01,4.487359491463691370e+02,1.791776591168666055e+00
1.660000000000001197e-01,5.472089807663565786e+00,6.789839435270950219e+01,4.491517101714001683e+02,1.791105031471981412e+00
1.670000000000001206e-01,5.540437767962749227e+00,6.834796029918371119e+01,4.495659464742049636e+02,1.790432967927293673e+00
1.680000000000001215e-01,5.609235706914462938e+00,6.879793895171341944e+01,4.499786525297034814e+02,1.789760401538424528e+00
1.690000000000001223e-01,5.678484035688994069e+00,6.924832877453070523e+01,4.503898228172831182e+02,1.789087333311226491e+00
1.700000000000001232e-01,5.748183163915345339e+00,6.969912822635160410e+01,4.507994518209023909e+02,1.788413764253578897e+00
1.710000000000001241e-01,5.818333499675726550e+00,7.015033576038079843e+01,4.512075340291958128e+02,1.787739695375384130e+00
1.720000000000001250e-01,5.888935449500042552e+00,7.060194982431637811e+01,4.516140639355750750e+02,1.787065127688563626e+00
1.730000000000001259e-01,5.959989418360397195e+00,7.105396886035471482e+01,4.520190360383360826e+02,1.786390062207054541e+00
1.740000000000001268e-01,6.031495809665592844e+00,7.150639130519547848e+01,4.524224448407608179e+02,1.785714499946804867e+00
1.750000000000001277e-01,6.103455025255639654e+00,7.195921559004671053e+01,4.528242848512246610e+02,1.785038441925770769e+00
1.760000000000001286e-01,6.175867465396269296e+00,7.241244014063001089e+01,4.532245505832984236e+02,1.784361889163911474e+00
1.770000000000001295e-01,6.248733528773454893e+00,7.286606337718586701e+01,4.536232365558557262e+02,1.783684842683185945e+00
1.780000000000001303e-01,6.322053612487933627e+00,7.332008371447903983e+01,4.540203372931787271e+02,1.783007303507549324e+00
1.790000000000001312e-01,6.395828112049738223e+00,7.377449956180410595e+01,4.544158473250617476e+02,1.782329272662948050e+00
1.800000000000001321e-01,6.470057421372729323e+00,7.422930932299102835e+01,4.548097611869187062e+02,1.781650751177316527e+00
1.810000000000001330e-01,6.544741932769140291e+00,7.468451139641091174e+01,4.552020734198893024e+02,1.780971740080573129e+00
1.820000000000001339e-01,6.619882036944122028e+00,7.514010417498185745e+01,4.555927785709456543e+02,1.780292240404616200e+00
1.830000000000001348e-01,6.695478122990296654e+00,7.559608604617486094e+01,4.559818711929980850e+02,1.779612253183320059e+00
1.840000000000001357e-01,6.771530578382316534e+00,7.605245539201986560e+01,4.563693458450027265e+02,1.778931779452531003e+00
1.850000000000001366e-01,6.848039788971428621e+00,7.650921058911193029e+01,4.567551970920694657e+02,1.778250820250063091e+00
1.860000000000001374e-01,6.925006138980045911e+00,7.696635000861749631e+01,4.571394195055675596e+02,1.777569376615694363e+00
1.870000000000001383e-01,7.002430010996326892e+00,7.742387201628072546e+01,4.575220076632354562e+02,1.776887449591162849e+00
1.880000000000001392e-01,7.080311785968756766e+00,7.788177497243000857e+01,4.579029561492872062e+02,1.776205040220162790e+00
1.890000000000001401e-01,7.158651843200741105e+00,7.834005723198453097e+01,4.582822595545213744e+02,1.775522149548339756e+00
1.900000000000001410e-01,7.237450560345202177e+00,7.879871714446096576e+01,4.586599124764284170e+02,1.774838778623287538e+00
1.910000000000001419e-01,7.316708313399182373e+00,7.925775305398026660e+01,4.590359095193011854e+02,1.774154928494543704e+00
1.920000000000001428e-01,7.396425476698457402e+00,7.971716329927460265e+01,4.594102452943414505e+02,1.773470600213585380e+00
1.930000000000001437e-01,7.476602422912152157e+00,8.017694621369437868e+01,4.597829144197714299e+02,1.772785794833825479e+00
1.940000000000001446e-01,7.557239523037367235e+00,8.063710012521532633e+01,4.601539115209405963e+02,1.772100513410608258e+00
1.950000000000001454e-01,7.638337146393813448e+00,8.109762335644576581e+01,4.605232312304372613e+02,1.771414757001205764e+00
1.960000000000001463e-01,7.719895660618447231e+00,8.155851422463396716e+01,4.608908681881966913e+02,1.770728526664813174e+00
1.970000000000001472e-01,7.801915431660122913e+00,8.201977104167558252e+01,4.612568170416120665e+02,1.770041823462545016e+00
1.980000000000001481e-01,7.884396823774244112e+00,8.248139211412122052e+01,4.616210724456439038e+02,1.769354648457430956e+00
1.990000000000001490e-01,7.967340199517428445e+00,8.294337574318414852e+01,4.619836290629309588e+02,1.768667002714411574e+00
2.000000000000001499e-01,8.050745919742176682e+00,8.340572022474805181e+01,4.623444815639013541e+02,1.767978887300334589e+00
2.010000000000001508e-01,8.134614343591552554e+00,8.386842384937493478e+01,4.627036246268803552e+02,1.767290303283950204e+00
2.020000000000001517e-01,8.218945828493865235e+00,8.433148490231313588e+01,4.630610529382056484e+02,1.766601251735907319e+00
2.030000000000001525e-01,8.303740730157370464e+00,8.479490166350547042e+01,4.634167611923342633e+02,1.765911733728749322e+00
2.040000000000001534e-01,8.388999402564968122e+00,8.525867240759743027e+01,4.637707440919569422e+02,1.765221750336909867e+00
2.050000000000001543e-01,8.474722197968914017e+00,8.572279540394553976e+01,4.641229963481085292e+02,1.764531302636708432e+00
2.060000000000001552e-01,8.560909466885540553e+00,8.618726891662582545e+01,4.644735126802787590e+02,1.763840391706346544e+00
2.070000000000001561e-01,8.647561558089982725e+00,8.665209120444235680e+01,4.648222878165258294e+02,1.763149018625903341e+00
2.080000000000001570e-01,8.734678818610918327e+00,8.711726052093594319e+01,4.651693164935872460e+02,1.762457184477331573e+00
2.090000000000001579e-01,8.822261593725311712e+00,8.758277511439293050e+01,4.655145934569915198e+02,1.761764890344452938e+00
2.100000000000001588e-01,8.910310226953166435e+00,8.804863322785409707e+01,4.658581134611724224e+02,1.761072137312954533e+00
2.110000000000001597e-01,8.998825060052290326e+00,8.851483309912367758e+01,4.661998712695798304e+02,1.760378926470383965e+00
2.120000000000001605e-01,9.087806433013069451e+00,8.898137296077847225e+01,4.665398616547929578e+02,1.759685258906145355e+00
2.130000000000001614e-01,9.177254684053247402e+00,8.944825104017711226e+01,4.668780793986337585e+02,1.758991135711495346e+00
2.140000000000001623e-01,9.267170149612717012e+00,8.991546555946939634e+01,4.672145192922789079e+02,1.758296557979538433e+00
2.150000000000001632e-01,9.357553164348322738e+00,9.038301473560576937e+01,4.675491761363734895e+02,1.757601526805222969e+00
2.160000000000001641e-01,9.448404061128670151e+00,9.085089678034691474e+01,4.678820447411451937e+02,1.756906043285336727e+00
2.170000000000001650e-01,9.539723171028944293e+00,9.131910990027343189e+01,4.682131199265160149e+02,1.756210108518502455e+00
2.180000000000001659e-01,9.631510823325740489e+00,9.178765229679565607e+01,4.685423965222169613e+02,1.755513723605174103e+00
2.190000000000001668e-01,9.723767345491904024e+00,9.225652216616356327e+01,4.688698693679024814e+02,1.754816889647631939e+00
2.200000000000001676e-01,9.816493063191380486e+00,9.272571769947683151e+01,4.691955333132622172e+02,1.754119607749978771e+00
2.210000000000001685e-01,9.909688300274074990e+00,9.319523708269497320e+01,4.695193832181377616e+02,1.753421879018135066e+00
2.220000000000001694e-01,1.000335337877072206e+01,9.366507849664760954e+01,4.698414139526342410e+02,1.752723704559835172e+00
2.230000000000001703e-01,1.009748861888776617e+01,9.413524011704484451e+01,4.701616203972363905e+02,1.752025085484622435e+00
2.240000000000001712e-01,1.019209433900225470e+01,9.460572011448776664e+01,4.704799974429226381e+02,1.751326022903845203e+00
2.250000000000001721e-01,1.028717085565673450e+01,9.507651665447905032e+01,4.707965399912788484e+02,1.750626517930652604e+00
2.260000000000001730e-01,1.038271848355416793e+01,9.554762789743367080e+01,4.711112429546142266e+02,1.749926571679989662e+00
2.270000000000001739e-01,1.047873753555285781e+01,9.601905199868974705e+01,4.714241012560740387e+02,1.749226185268593081e+00
2.280000000000001747e-01,1.057522832266137769e+01,9.649078710851949836e+01,4.717351098297571070e+02,1.748525359814987468e+00
2.290000000000001756e-01,1.067219115403351815e+01,9.696283137214032877e+01,4.720442636208297245e+02,1.747824096439480224e+00
2.300000000000001765e-01,1.076962633696324367e+01,9.743518292972596839e+01,4.723515575856395117e+02,1.747122396264157107e+00
2.310000000000001774e-01,1.086753417687966206e+01,9.790783991641779949e+01,4.726569866918322873e+02,1.746420260412878678e+00
